date,account_id,algo_id,algo_settings,arrival_price,benchmark_date_end,benchmark_date_start,broker_id,broker_sub_id,id,notional,notional_currency,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id
2017-04-25 07:09:31.804000+00:00,account3,algo4,default,1.0879650115966797,2017-04-25 10:40:16.512000+00:00,2017-04-25 07:09:31.804000+00:00,broker5,subbroker1,order_EURUSD2017-04-25 07:09:31.804000+00:00_2018-06-17 22:42:44.253123_9418,18517881,EUR,portfolio4,pm2,1.0879650115966797,-1,EURUSD,trader1
2017-04-25 11:09:52.384000+00:00,account3,algo6,default,1.088089942932129,2017-04-25 14:33:06.745000+00:00,2017-04-25 11:09:52.384000+00:00,broker6,subbroker6,order_EURUSD2017-04-25 11:09:52.384000+00:00_2018-06-17 22:42:44.269627_21093,8364696,EUR,portfolio4,pm3,1.088089942932129,-1,EURUSD,trader5
2017-04-25 15:50:41.479000+00:00,account1,algo3,default,1.0937650203704834,2017-04-26 06:01:27.935000+00:00,2017-04-25 15:50:41.479000+00:00,broker5,subbroker5,order_EURUSD2017-04-25 15:50:41.479000+00:00_2018-06-17 22:42:44.287580_30639,774423,EUR,portfolio1,pm6,1.0937650203704834,-1,EURUSD,trader3
2017-04-26 06:48:48.562000+00:00,account4,algo2,default,1.0924599170684814,2017-04-26 09:57:57.631000+00:00,2017-04-26 06:48:48.562000+00:00,broker3,subbroker3,order_EURUSD2017-04-26 06:48:48.562000+00:00_2018-06-17 22:42:44.303813_98125,16465763,EUR,portfolio3,pm5,1.0924599170684814,-1,EURUSD,trader5
2017-04-26 11:15:50.864000+00:00,account6,algo1,default,1.0895850658416748,2017-04-26 14:41:01.382000+00:00,2017-04-26 11:15:50.864000+00:00,broker3,subbroker6,order_EURUSD2017-04-26 11:15:50.864000+00:00_2018-06-17 22:42:44.320808_33859,11501881,EUR,portfolio4,pm3,1.0895850658416748,-1,EURUSD,trader4
2017-04-26 15:33:32.594000+00:00,account5,algo5,default,1.0870050191879272,2017-04-26 17:56:19.312000+00:00,2017-04-26 15:33:32.594000+00:00,broker2,subbroker2,order_EURUSD2017-04-26 15:33:32.594000+00:00_2018-06-17 22:42:44.336871_41946,12036483,USD,portfolio3,pm5,1.0870050191879272,-1,EURUSD,trader1
2017-04-26 19:32:36.076000+00:00,account3,algo6,default,1.0896050930023193,2017-04-27 08:07:19.487000+00:00,2017-04-26 19:32:36.076000+00:00,broker1,subbroker4,order_EURUSD2017-04-26 19:32:36.076000+00:00_2018-06-17 22:42:44.353164_48774,15088359,EUR,portfolio1,pm6,1.0896050930023193,-1,EURUSD,trader1
2017-04-27 09:44:18.969000+00:00,account3,algo6,default,1.0897400379180908,2017-04-27 12:53:05.824000+00:00,2017-04-27 09:44:18.969000+00:00,broker3,subbroker6,order_EURUSD2017-04-27 09:44:18.969000+00:00_2018-06-17 22:42:44.369666_74564,16474418,EUR,portfolio4,pm2,1.0897400379180908,-1,EURUSD,trader1
2017-04-27 13:06:16.400000+00:00,account4,algo5,default,1.0868149995803833,2017-04-27 15:39:21.087000+00:00,2017-04-27 13:06:16.400000+00:00,broker4,subbroker6,order_EURUSD2017-04-27 13:06:16.400000+00:00_2018-06-17 22:42:44.385899_62148,5024431,EUR,portfolio1,pm6,1.0868149995803833,1,EURUSD,trader6
2017-04-27 17:12:12.152000+00:00,account1,algo4,default,1.0878750085830688,2017-04-28 07:52:20.296000+00:00,2017-04-27 17:12:12.152000+00:00,broker2,subbroker2,order_EURUSD2017-04-27 17:12:12.152000+00:00_2018-06-17 22:42:44.403600_19367,18972171,EUR,portfolio1,pm4,1.0878750085830688,1,EURUSD,trader3
2017-04-28 09:11:16.062000+00:00,account1,algo5,default,1.0939300060272217,2017-04-28 12:09:05.396000+00:00,2017-04-28 09:11:16.062000+00:00,broker6,subbroker3,order_EURUSD2017-04-28 09:11:16.062000+00:00_2018-06-17 22:42:44.418977_44668,5283470,EUR,portfolio5,pm6,1.0939300060272217,1,EURUSD,trader4
2017-04-28 12:35:51.564000+00:00,account6,algo5,default,1.0914549827575684,2017-04-28 15:21:17.022000+00:00,2017-04-28 12:35:51.564000+00:00,broker5,subbroker2,order_EURUSD2017-04-28 12:35:51.564000+00:00_2018-06-17 22:42:44.435788_60466,10675045,EUR,portfolio3,pm3,1.0914549827575684,-1,EURUSD,trader5
2017-04-28 16:46:11.339000+00:00,account6,algo1,default,1.0897949934005737,2017-05-01 11:03:02.844000+00:00,2017-04-28 16:46:11.339000+00:00,broker4,subbroker2,order_EURUSD2017-04-28 16:46:11.339000+00:00_2018-06-17 22:42:44.458967_88092,3577407,EUR,portfolio2,pm5,1.0897949934005737,-1,EURUSD,trader1
2017-05-01 12:56:23.291000+00:00,account5,algo2,default,1.0921950340270996,2017-05-01 19:05:06.069000+00:00,2017-05-01 12:56:23.291000+00:00,broker4,subbroker1,order_EURUSD2017-05-01 12:56:23.291000+00:00_2018-06-17 22:42:44.480157_87432,2147353,EUR,portfolio1,pm3,1.0921950340270996,1,EURUSD,trader3
2017-05-02 06:14:48.973000+00:00,account5,algo5,default,1.0921299457550049,2017-05-02 11:02:53.693000+00:00,2017-05-02 06:14:48.973000+00:00,broker2,subbroker2,order_EURUSD2017-05-02 06:14:48.973000+00:00_2018-06-17 22:42:44.501046_87015,14430738,EUR,portfolio1,pm6,1.0921299457550049,1,EURUSD,trader6
2017-05-02 12:01:25.423000+00:00,account5,algo4,default,1.0905200242996216,2017-05-02 15:33:13.150000+00:00,2017-05-02 12:01:25.423000+00:00,broker6,subbroker6,order_EURUSD2017-05-02 12:01:25.423000+00:00_2018-06-17 22:42:44.521150_10714,17867579,EUR,portfolio4,pm5,1.0905200242996216,-1,EURUSD,trader6
2017-05-02 17:41:44.082000+00:00,account3,algo4,default,1.0906699895858765,2017-05-03 07:40:31.680000+00:00,2017-05-02 17:41:44.082000+00:00,broker1,subbroker2,order_EURUSD2017-05-02 17:41:44.082000+00:00_2018-06-17 22:42:44.540693_57182,3314857,EUR,portfolio4,pm2,1.0906699895858765,1,EURUSD,trader5
2017-05-03 10:05:37.286000+00:00,account6,algo1,default,1.090904951095581,2017-05-03 13:23:27.280000+00:00,2017-05-03 10:05:37.286000+00:00,broker5,subbroker6,order_EURUSD2017-05-03 10:05:37.286000+00:00_2018-06-17 22:42:44.559252_70652,16368366,EUR,portfolio2,pm4,1.090904951095581,1,EURUSD,trader3
2017-05-03 14:25:09.421000+00:00,account4,algo6,default,1.0911999940872192,2017-05-03 18:27:42.968000+00:00,2017-05-03 14:25:09.421000+00:00,broker2,subbroker2,order_EURUSD2017-05-03 14:25:09.421000+00:00_2018-06-17 22:42:44.578888_47990,701708,EUR,portfolio2,pm2,1.0911999940872192,1,EURUSD,trader2
2017-05-03 18:32:05.660000+00:00,account3,algo1,default,1.0898950099945068,2017-05-04 08:18:25.696000+00:00,2017-05-03 18:32:05.660000+00:00,broker3,subbroker3,order_EURUSD2017-05-03 18:32:05.660000+00:00_2018-06-17 22:42:44.600878_1564,1158796,EUR,portfolio2,pm1,1.0898950099945068,1,EURUSD,trader1
2017-05-04 08:32:26.278000+00:00,account2,algo1,default,1.0913549661636353,2017-05-04 12:27:47.575000+00:00,2017-05-04 08:32:26.278000+00:00,broker5,subbroker5,order_EURUSD2017-05-04 08:32:26.278000+00:00_2018-06-17 22:42:44.621238_60306,9374153,EUR,portfolio4,pm3,1.0913549661636353,-1,EURUSD,trader4
2017-05-04 13:30:33.734000+00:00,account5,algo4,default,1.0926049947738647,2017-05-04 15:49:16.741000+00:00,2017-05-04 13:30:33.734000+00:00,broker2,subbroker3,order_EURUSD2017-05-04 13:30:33.734000+00:00_2018-06-17 22:42:44.638758_28208,12501826,EUR,portfolio3,pm5,1.0926049947738647,-1,EURUSD,trader6
2017-05-04 16:03:48.952000+00:00,account2,algo6,default,1.0969300270080566,2017-05-05 06:11:10.057000+00:00,2017-05-04 16:03:48.952000+00:00,broker1,subbroker2,order_EURUSD2017-05-04 16:03:48.952000+00:00_2018-06-17 22:42:44.657184_20466,9297665,EUR,portfolio4,pm5,1.0969300270080566,-1,EURUSD,trader1
2017-05-05 06:26:47.189000+00:00,account5,algo2,default,1.0975450277328491,2017-05-05 11:03:33.400000+00:00,2017-05-05 06:26:47.189000+00:00,broker6,subbroker1,order_EURUSD2017-05-05 06:26:47.189000+00:00_2018-06-17 22:42:44.676932_59506,18008368,EUR,portfolio1,pm3,1.0975450277328491,-1,EURUSD,trader2
2017-05-05 11:28:43.816000+00:00,account5,algo3,default,1.095805048942566,2017-05-05 14:02:54.835000+00:00,2017-05-05 11:28:43.816000+00:00,broker3,subbroker3,order_EURUSD2017-05-05 11:28:43.816000+00:00_2018-06-17 22:42:44.697381_11978,5370024,EUR,portfolio1,pm1,1.095805048942566,-1,EURUSD,trader6
2017-05-05 14:56:33.125000+00:00,account4,algo2,default,1.0988149642944336,2017-05-05 19:23:41.386000+00:00,2017-05-05 14:56:33.125000+00:00,broker2,subbroker5,order_EURUSD2017-05-05 14:56:33.125000+00:00_2018-06-17 22:42:44.719501_83162,6198753,EUR,portfolio4,pm4,1.0988149642944336,1,EURUSD,trader4
2017-05-05 20:33:14.677000+00:00,account6,algo2,default,1.0994150638580322,2017-05-08 08:15:37.918000+00:00,2017-05-05 20:33:14.677000+00:00,broker5,subbroker6,order_EURUSD2017-05-05 20:33:14.677000+00:00_2018-06-17 22:42:44.737092_42331,6270424,EUR,portfolio2,pm3,1.0994150638580322,1,EURUSD,trader1
2017-05-08 10:30:57.526000+00:00,account1,algo3,default,1.0946450233459473,2017-05-08 14:15:56.575000+00:00,2017-05-08 10:30:57.526000+00:00,broker4,subbroker2,order_EURUSD2017-05-08 10:30:57.526000+00:00_2018-06-17 22:42:44.758789_73617,3276653,EUR,portfolio2,pm4,1.0946450233459473,1,EURUSD,trader1
2017-05-08 14:36:43.422000+00:00,account5,algo1,default,1.0937750339508057,2017-05-08 20:11:16.134000+00:00,2017-05-08 14:36:43.422000+00:00,broker3,subbroker5,order_EURUSD2017-05-08 14:36:43.422000+00:00_2018-06-17 22:42:44.779377_31111,14184843,EUR,portfolio5,pm4,1.0937750339508057,1,EURUSD,trader5
2017-05-09 06:55:28.484000+00:00,account4,algo5,default,1.09055495262146,2017-05-09 09:43:16.706000+00:00,2017-05-09 06:55:28.484000+00:00,broker6,subbroker3,order_EURUSD2017-05-09 06:55:28.484000+00:00_2018-06-17 22:42:44.798476_85706,6852731,EUR,portfolio2,pm5,1.09055495262146,1,EURUSD,trader2
2017-05-09 11:18:36.936000+00:00,account2,algo2,default,1.089704990386963,2017-05-09 14:38:02.661000+00:00,2017-05-09 11:18:36.936000+00:00,broker2,subbroker3,order_EURUSD2017-05-09 11:18:36.936000+00:00_2018-06-17 22:42:44.818149_22280,11866962,EUR,portfolio5,pm6,1.089704990386963,-1,EURUSD,trader2
2017-05-09 15:20:52.817000+00:00,account5,algo4,default,1.0885850191116333,2017-05-10 06:23:07.978000+00:00,2017-05-09 15:20:52.817000+00:00,broker5,subbroker2,order_EURUSD2017-05-09 15:20:52.817000+00:00_2018-06-17 22:42:44.837742_29417,1922123,EUR,portfolio1,pm4,1.0885850191116333,-1,EURUSD,trader4
2017-05-10 06:58:24.581000+00:00,account6,algo6,default,1.0887799263000488,2017-05-10 11:02:09.772000+00:00,2017-05-10 06:58:24.581000+00:00,broker1,subbroker4,order_EURUSD2017-05-10 06:58:24.581000+00:00_2018-06-17 22:42:44.855171_87348,13351210,EUR,portfolio5,pm3,1.0887799263000488,-1,EURUSD,trader5
2017-05-10 12:07:38.077000+00:00,account6,algo6,default,1.0876100063323975,2017-05-10 15:15:23.753000+00:00,2017-05-10 12:07:38.077000+00:00,broker4,subbroker2,order_EURUSD2017-05-10 12:07:38.077000+00:00_2018-06-17 22:42:44.872152_25790,16088837,EUR,portfolio2,pm2,1.0876100063323975,-1,EURUSD,trader4
2017-05-10 15:40:14.201000+00:00,account5,algo4,default,1.0867500305175781,2017-05-11 06:49:26.636000+00:00,2017-05-10 15:40:14.201000+00:00,broker3,subbroker2,order_EURUSD2017-05-10 15:40:14.201000+00:00_2018-06-17 22:42:44.891739_62742,5755798,EUR,portfolio2,pm2,1.0867500305175781,-1,EURUSD,trader2
2017-05-11 08:22:55.200000+00:00,account2,algo3,default,1.08822500705719,2017-05-11 12:14:58.982000+00:00,2017-05-11 08:22:55.200000+00:00,broker1,subbroker5,order_EURUSD2017-05-11 08:22:55.200000+00:00_2018-06-17 22:42:44.910728_63506,10552363,EUR,portfolio4,pm3,1.08822500705719,1,EURUSD,trader2
2017-05-11 13:35:41.050000+00:00,account6,algo6,default,1.086169958114624,2017-05-11 17:05:13.599000+00:00,2017-05-11 13:35:41.050000+00:00,broker4,subbroker3,order_EURUSD2017-05-11 13:35:41.050000+00:00_2018-06-17 22:42:44.926878_97502,6020074,EUR,portfolio4,pm2,1.086169958114624,1,EURUSD,trader3
2017-05-11 19:59:03.366000+00:00,account6,algo4,default,1.0861799716949463,2017-05-12 09:38:45.316000+00:00,2017-05-11 19:59:03.366000+00:00,broker6,subbroker1,order_EURUSD2017-05-11 19:59:03.366000+00:00_2018-06-17 22:42:44.943364_95845,10632358,EUR,portfolio5,pm2,1.0861799716949463,-1,EURUSD,trader1
2017-05-12 11:14:23.328000+00:00,account3,algo4,default,1.087480068206787,2017-05-12 14:01:55.921000+00:00,2017-05-12 11:14:23.328000+00:00,broker2,subbroker1,order_EURUSD2017-05-12 11:14:23.328000+00:00_2018-06-17 22:42:44.959115_7048,18487394,EUR,portfolio2,pm3,1.087480068206787,-1,EURUSD,trader3
2017-05-12 15:10:45.073000+00:00,account6,algo2,default,1.0919300317764282,2017-05-12 20:34:33.892000+00:00,2017-05-12 15:10:45.073000+00:00,broker6,subbroker6,order_EURUSD2017-05-12 15:10:45.073000+00:00_2018-06-17 22:42:44.976222_42922,10697799,EUR,portfolio1,pm6,1.0919300317764282,-1,EURUSD,trader3
2017-05-15 06:58:32.996000+00:00,account6,algo3,default,1.0936399698257446,2017-05-15 11:10:39.962000+00:00,2017-05-15 06:58:32.996000+00:00,broker1,subbroker1,order_EURUSD2017-05-15 06:58:32.996000+00:00_2018-06-17 22:42:44.997438_84068,15749603,EUR,portfolio3,pm3,1.0936399698257446,1,EURUSD,trader6
2017-05-15 12:26:52.924000+00:00,account5,algo6,default,1.0969750881195068,2017-05-15 15:54:28.762000+00:00,2017-05-15 12:26:52.924000+00:00,broker6,subbroker4,order_EURUSD2017-05-15 12:26:52.924000+00:00_2018-06-17 22:42:45.015690_58418,17337064,EUR,portfolio4,pm5,1.0969750881195068,1,EURUSD,trader3
2017-05-15 17:14:40.839000+00:00,account4,algo3,default,1.0975250005722046,2017-05-16 08:12:34.196000+00:00,2017-05-15 17:14:40.839000+00:00,broker3,subbroker6,order_EURUSD2017-05-15 17:14:40.839000+00:00_2018-06-17 22:42:45.033446_34291,19971764,EUR,portfolio3,pm3,1.0975250005722046,-1,EURUSD,trader2
2017-05-16 08:49:06.761000+00:00,account4,algo3,default,1.1046299934387207,2017-05-16 12:40:27.535000+00:00,2017-05-16 08:49:06.761000+00:00,broker4,subbroker1,order_EURUSD2017-05-16 08:49:06.761000+00:00_2018-06-17 22:42:45.050465_6384,10384009,USD,portfolio2,pm4,1.1046299934387207,1,EURUSD,trader2
2017-05-16 13:29:32.500000+00:00,account1,algo1,default,1.1073949337005615,2017-05-16 16:23:14.456000+00:00,2017-05-16 13:29:32.500000+00:00,broker3,subbroker3,order_EURUSD2017-05-16 13:29:32.500000+00:00_2018-06-17 22:42:45.066575_10903,9047550,EUR,portfolio5,pm5,1.1073949337005615,1,EURUSD,trader3
2017-05-16 16:43:44.925000+00:00,account3,algo3,default,1.1080100536346436,2017-05-17 07:44:58.613000+00:00,2017-05-16 16:43:44.925000+00:00,broker5,subbroker5,order_EURUSD2017-05-16 16:43:44.925000+00:00_2018-06-17 22:42:45.084591_77140,19628749,EUR,portfolio4,pm3,1.1080100536346436,1,EURUSD,trader4
2017-05-17 08:48:04.497000+00:00,account5,algo3,default,1.1093850135803223,2017-05-17 11:48:15.591000+00:00,2017-05-17 08:48:04.497000+00:00,broker5,subbroker5,order_EURUSD2017-05-17 08:48:04.497000+00:00_2018-06-17 22:42:45.100436_84604,7778057,EUR,portfolio3,pm1,1.1093850135803223,1,EURUSD,trader3
2017-05-17 13:07:58.277000+00:00,account4,algo5,default,0.900126467830537,2017-05-17 14:56:58.474000+00:00,2017-05-17 13:07:58.277000+00:00,broker6,subbroker4,order_USDEUR2017-05-17 13:07:58.277000+00:00_2018-06-17 22:42:45.157706_87571,4104351,USD,portfolio2,pm4,0.900126467830537,-1,USDEUR,trader4
2017-05-17 15:48:15.141000+00:00,account5,algo2,default,1.1133049726486206,2017-05-17 18:58:48.424000+00:00,2017-05-17 15:48:15.141000+00:00,broker3,subbroker3,order_EURUSD2017-05-17 15:48:15.141000+00:00_2018-06-17 22:42:45.174128_23364,3931045,EUR,portfolio5,pm6,1.1133049726486206,-1,EURUSD,trader5
2017-05-17 20:00:33.557000+00:00,account4,algo1,default,1.1152899265289307,2017-05-18 08:07:38.410000+00:00,2017-05-17 20:00:33.557000+00:00,broker3,subbroker2,order_EURUSD2017-05-17 20:00:33.557000+00:00_2018-06-17 22:42:45.190508_18771,13967190,EUR,portfolio4,pm1,1.1152899265289307,1,EURUSD,trader4
2017-05-18 08:28:01.636000+00:00,account1,algo1,default,1.113534927368164,2017-05-18 10:52:33.751000+00:00,2017-05-18 08:28:01.636000+00:00,broker6,subbroker6,order_EURUSD2017-05-18 08:28:01.636000+00:00_2018-06-17 22:42:45.206841_81704,11854365,EUR,portfolio4,pm4,1.113534927368164,1,EURUSD,trader6
2017-05-18 11:49:50.696000+00:00,account3,algo3,default,1.112130045890808,2017-05-18 13:51:05.666000+00:00,2017-05-18 11:49:50.696000+00:00,broker2,subbroker3,order_EURUSD2017-05-18 11:49:50.696000+00:00_2018-06-17 22:42:45.222040_56780,2349511,USD,portfolio1,pm3,1.112130045890808,-1,EURUSD,trader4
